publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type	package_name	package_id	last_changed	access_start_date	access_end_date	medium	zdb_id	doi_identifier	ezb_id	title_gokb_uuid	package_gokb_uuid	package_isci	package_isil	package_ezb_anchor	ill_indicator	superceding_publication_title_id	monograph_parent_collection_title	subject_area	listprice_eur	listprice_gbp	listprice_usd	oa_gold	oa_hybrid	oa_apc_eur	oa_apc_gbp	oa_apc_usd	closing_column
Alles hat seine Zeit, nur ich hab keine	9783865814654	9783865816184							http://www.content-select.com/index.php?id=bib_view&ean=9783865816184	Karlheinz A. Geißler	52e695d1-d3b8-4cf0-9587-2f4f2efc1343		fulltext		oekom verlag	monograph	2014-02-24	2014-02-24						P	oekom Literarisches Sachbuch	413	2020-12-09	2020-03-03			1060590956						ZDB-126-OLS					Sprache/Literatur	161.35								foo
Der Baum	9783865813121	9783865816467							http://www.content-select.com/index.php?id=bib_view&ean=9783865816467	David Suzuki, Wayne Grady	52e695d2-8400-4f5b-994b-2f4f2efc1343		fulltext		oekom verlag	monograph	2012-09-24	2012-09-24						P	oekom Literarisches Sachbuch	413	2020-12-09	2020-03-03			1075780071						ZDB-126-OLS					Sprache/Literatur	161.35								foo
Lob der Pause	9783865813206	9783865816177							http://www.content-select.com/index.php?id=bib_view&ean=9783865816177	Karlheinz A. Geißler	52e695d6-8600-41b7-bca7-2f4f2efc1343		fulltext		oekom verlag	monograph	2010-03-04	2010-03-04						P	oekom Literarisches Sachbuch	413	2020-12-09	2020-03-03			1060590948						ZDB-126-OLS					Sprache/Literatur	151.34								foo
Vom Verstummen der Welt	9783865811820	9783865816412							http://www.content-select.com/index.php?id=bib_view&ean=9783865816412	Marcel Robischon	52e695db-f968-41cb-90ff-2f4f2efc1343		fulltext		oekom verlag	monograph	2012-02-27	2012-02-27						P	oekom Literarisches Sachbuch	413	2020-12-09	2020-03-03			1060595710						ZDB-126-OLS					Sprache/Literatur	121.01								foo
Das Rätsel der grünen Rose	9783865811943	9783865815248							http://www.content-select.com/index.php?id=bib_view&ean=9783865815248	Josef Reichholf	52e695e2-96e4-4503-8384-2f4f2efc1343		fulltext		oekom verlag	monograph	2011-09-26	2011-09-26		1				P	oekom Literarisches Sachbuch	413	2020-12-09	2020-03-03			1060589931						ZDB-126-OLS					Sprache/Literatur	121.01								foo
Meine zweite Natur	9783865814579	9783865816313							http://www.content-select.com/index.php?id=bib_view&ean=9783865816313	Michael Pollan	52e69602-c674-4a96-90cf-2f4f2efc1343		fulltext		oekom verlag	monograph	2014-02-24	2014-02-24						P	oekom Literarisches Sachbuch	413	2020-12-09	2020-03-03			1060591073						ZDB-126-OLS					Sprache/Literatur	141.18								foo
Akzeptanzforschung zu CCS in Deutschland	9783865813978	9783865815118							http://www.content-select.com/index.php?id=bib_view&ean=9783865815118	Katja Pietzner, Diana Schumann	52e695dd-dcb8-4a4b-9b51-2f4f2efc1343		fulltext		oekom verlag	monograph	2012-10-04	2012-10-04						P	oekom Klimadiskussion in der Politik	418	2020-12-09	2020-03-03			1060589818						ZDB-126-OKP					Sozialwissenschaften	37.83								foo
Anpassung an den Klimawandel regional umsetzen!	9783865812612	9783865813428							http://www.content-select.com/index.php?id=bib_view&ean=9783865813428		52e695de-ae24-475b-9386-2f4f2efc1343		fulltext		oekom verlag	monograph	2011-04-07	2011-04-07		1	Frank Buchholz, Birte Frommer, Has Reiner Böhm			P	oekom Klimadiskussion in der Politik	418	2020-12-09	2020-03-03			106058901X						ZDB-126-OKP					Sozialwissenschaften	80.73								foo
Anpassung kommunizieren	9783865814746	9783865815972							http://www.content-select.com/index.php?id=bib_view&ean=9783865815972		52e695de-b9e8-4e2f-a039-2f4f2efc1343		fulltext		oekom verlag	monograph	2014-02-13	2014-02-13		1	Karin Beese, Miriam Fekkak, Christine Katz, Claudia Körner, Heike Molitor			P	oekom Klimadiskussion in der Politik	418	2020-12-09	2020-03-03			1060590425						ZDB-126-OKP					Sozialwissenschaften	90.83								foo
Der Klimaschatz	9783865812728	9783865813473							http://www.content-select.com/index.php?id=bib_view&ean=9783865813473	Marilyn Heib, Tom-Robin Teschner, Anne Gräger	52e695e4-4f8c-4a1d-9a25-2f4f2efc1343		fulltext		oekom verlag	monograph	2011-09-01	2011-09-01			Go for Climate e.V.			P	oekom Klimadiskussion in der Politik	418	2020-12-09	2020-03-03			1060589079						ZDB-126-OKP					Sozialwissenschaften	40.34								foo
